Scenario,Metric,n_paired,n_FCFS_all,n_RH_all,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,W_statistic,p_wilcoxon_paired,Rank_Biserial_r_paired,Effect_Size_paired,Mean_Diff_FCFS_minus_RH,Mean_Diff_CI_low,Mean_Diff_CI_high,U_statistic_aux,p_mannwhitney_aux,Rank_Biserial_r_unpaired,p_value,p_adjusted_BH,Significant (α=0.05),Significant_BH (α=0.05)
S2 – Moderada (26:1) (seed 2032),Utilization (%),41,41,41,26.288,26.337,26.051,26.143,31.77,29.126,31.979,30.935,420.0,0.898007,-0.0244,negligible,-0.049,-1.446,1.573,833.0,0.948239,0.0089,0.898007,1.0,No,No
S2 – Moderada (26:1) (seed 2032),Distance/Order (km),41,41,41,4.533,4.309,4.516,4.095,4.769,5.329,4.97,5.802,206.0,0.003004,0.5215,large,0.224,-0.09,0.497,1233.0,0.000278,-0.467,0.003004,0.006759,Yes,Yes
S2 – Moderada (26:1) (seed 2033),Orders/Courier/Hr,39,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,760.5,1.0,0.0,1.0,1.0,No,No
S2 – Moderada (26:1) (seed 2033),Utilization (%),39,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,760.5,1.0,0.0,1.0,1.0,No,No
S2 – Moderada (26:1) (seed 2034),Orders/Courier/Hr,39,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,760.5,1.0,0.0,1.0,1.0,No,No
S2 – Moderada (26:1) (seed 2034),Utilization (%),39,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,760.5,1.0,0.0,1.0,1.0,No,No
S3 – Media (35:1) (seed 2025),Orders/Courier/Hr,30,30,30,2.775,2.879,2.807,2.967,2.975,3.473,3.092,3.733,186.0,0.349211,-0.2,small,-0.104,-0.299,0.096,382.0,0.316245,0.1511,0.349211,0.562907,No,No
S3 – Media (35:1) (seed 2025),Utilization (%),30,30,30,37.403,30.345,37.467,30.093,40.365,34.478,40.742,34.646,0.0,0.0,1.0,large,7.059,5.737,8.503,878.0,0.0,-0.9511,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),Distance/Order (km),30,30,30,4.894,3.62,4.922,3.693,5.03,4.123,5.127,4.507,0.0,0.0,1.0,large,1.274,1.114,1.442,894.0,0.0,-0.9867,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),Orders/Courier/Hr,30,30,30,2.799,2.925,2.82,2.981,3.062,3.715,3.062,3.787,144.5,0.284671,-0.2354,small,-0.126,-0.355,0.118,365.0,0.209677,0.1889,0.284671,0.488007,No,No
S3 – Media (35:1) (seed 2026),Utilization (%),30,30,30,40.61,33.892,41.127,33.71,44.186,37.569,44.465,38.93,0.0,0.0,1.0,large,6.718,5.334,8.265,862.0,0.0,-0.9156,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),Distance/Order (km),30,30,30,5.262,4.024,5.282,3.859,5.653,5.117,5.665,5.231,7.0,0.0,0.9699,large,1.239,0.978,1.468,833.0,0.0,-0.8511,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2027),Orders/Courier/Hr,29,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,420.5,1.0,0.0,1.0,1.0,No,No
S3 – Media (35:1) (seed 2027),Utilization (%),29,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,420.5,1.0,0.0,1.0,1.0,No,No
S3 – Media (35:1) (seed 2028),Orders/Courier/Hr,29,29,29,2.803,2.933,2.811,2.891,3.084,3.711,3.213,3.775,121.0,0.263197,-0.2554,small,-0.13,-0.343,0.083,351.0,0.281589,0.1653,0.263197,0.458472,No,No
S3 – Media (35:1) (seed 2028),Utilization (%),29,29,29,39.294,32.627,39.01,32.897,43.61,36.876,43.825,37.207,0.0,0.0,1.0,large,6.667,5.37,7.983,799.0,0.0,-0.9001,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2028),Distance/Order (km),29,29,29,5.151,3.835,5.161,3.845,5.395,4.57,5.591,4.584,1.0,0.0,0.9954,large,1.316,1.094,1.533,825.0,0.0,-0.962,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),Orders/Courier/Hr,30,30,30,2.738,2.888,2.73,2.891,2.979,3.469,3.051,3.702,125.0,0.07542,-0.3842,medium,-0.15,-0.337,0.04,331.5,0.079617,0.2633,0.07542,0.140437,No,No
S3 – Media (35:1) (seed 2029),Utilization (%),30,30,30,39.746,34.479,39.68,34.249,42.804,38.059,43.897,38.182,6.0,0.0,0.9742,large,5.267,3.901,6.551,822.0,0.0,-0.8267,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),Distance/Order (km),30,30,30,5.311,4.11,5.291,3.958,5.592,4.989,5.648,5.159,3.0,0.0,0.9871,large,1.201,1.0,1.397,862.0,0.0,-0.9156,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),Orders/Courier/Hr,30,30,30,2.774,2.876,2.814,2.935,2.983,3.465,3.055,3.538,169.5,0.298716,-0.2207,small,-0.102,-0.289,0.08,370.0,0.238508,0.1778,0.298716,0.497604,No,No
S3 – Media (35:1) (seed 2030),Utilization (%),30,30,30,35.967,32.213,36.359,32.205,38.721,34.752,39.516,36.309,33.0,6e-06,0.8581,large,3.754,2.531,4.972,778.0,1e-06,-0.7289,6e-06,2.2e-05,Yes,Yes
S3 – Media (35:1) (seed 2030),Distance/Order (km),30,30,30,4.74,3.902,4.726,3.747,5.137,4.579,5.206,4.932,11.0,0.0,0.9527,large,0.839,0.637,1.035,804.0,0.0,-0.7867,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),Orders/Courier/Hr,29,29,29,2.707,2.819,2.701,2.86,2.94,3.273,2.987,3.48,150.0,0.226526,-0.2611,small,-0.112,-0.307,0.082,322.5,0.127903,0.2331,0.226526,0.414658,No,No
S3 – Media (35:1) (seed 2031),Utilization (%),29,29,29,37.558,32.894,37.229,32.614,40.079,36.436,42.082,37.292,19.0,1e-06,0.9126,large,4.664,3.358,5.903,754.0,0.0,-0.7931,1e-06,6e-06,Yes,Yes
S3 – Media (35:1) (seed 2031),Distance/Order (km),29,29,29,5.11,4.127,5.093,3.984,5.338,4.815,5.414,5.646,25.0,3e-06,0.8851,large,0.983,0.718,1.219,770.0,0.0,-0.8312,3e-06,1.2e-05,Yes,Yes
S3 – Media (35:1) (seed 2032),Orders/Courier/Hr,30,30,30,2.801,2.943,2.809,3.009,3.05,3.635,3.094,3.852,165.0,0.255797,-0.2414,small,-0.142,-0.356,0.072,340.5,0.105963,0.2433,0.255797,0.452886,No,No
S3 – Media (35:1) (seed 2032),Utilization (%),30,30,30,38.058,32.368,37.631,32.511,40.772,35.382,41.306,37.474,9.0,0.0,0.9613,large,5.69,4.317,7.135,846.0,0.0,-0.88,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),Distance/Order (km),30,30,30,4.858,3.769,4.87,3.554,5.163,4.64,5.184,5.187,7.0,0.0,0.9699,large,1.089,0.874,1.322,828.0,0.0,-0.84,0.0,0.0,Yes,Yes
S3 – Media (35:1) (seed 2033),Orders/Courier/Hr,29,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,420.5,1.0,0.0,1.0,1.0,No,No
S3 – Media (35:1) (seed 2033),Utilization (%),29,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,420.5,1.0,0.0,1.0,1.0,No,No
S3 – Media (35:1) (seed 2034),Orders/Courier/Hr,29,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,420.5,1.0,0.0,1.0,1.0,No,No
S3 – Media (35:1) (seed 2034),Utilization (%),29,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,420.5,1.0,0.0,1.0,1.0,No,No
S4 – Alta (52:1) (seed 2025),Orders/Courier/Hr,20,20,20,3.609,4.327,3.609,4.331,3.689,4.9,3.693,4.988,7.0,3.6e-05,-0.9333,large,-0.718,-0.962,-0.485,37.5,1e-05,0.8125,3.6e-05,0.000114,Yes,Yes
S4 – Alta (52:1) (seed 2025),Utilization (%),20,20,20,52.684,39.642,52.839,40.43,54.414,42.254,54.485,42.281,0.0,2e-06,1.0,large,13.043,11.895,14.343,400.0,0.0,-1.0,2e-06,9e-06,Yes,Yes
S4 – Alta (52:1) (seed 2025),Distance/Order (km),20,20,20,5.385,3.132,5.395,3.062,5.596,3.526,5.622,3.701,0.0,2e-06,1.0,large,2.254,2.068,2.438,400.0,0.0,-1.0,2e-06,9e-06,Yes,Yes
S4 – Alta (52:1) (seed 2026),Orders/Courier/Hr,21,21,21,3.542,4.125,3.546,4.11,3.626,4.674,3.626,4.915,12.5,8.4e-05,-0.8918,large,-0.583,-0.79,-0.368,55.0,2.8e-05,0.7506,8.4e-05,0.000252,Yes,Yes
S4 – Alta (52:1) (seed 2026),Utilization (%),21,21,21,53.515,40.885,53.539,41.001,54.593,43.386,55.044,44.507,0.0,1e-06,1.0,large,12.63,11.483,13.761,441.0,0.0,-1.0,1e-06,6e-06,Yes,Yes
S4 – Alta (52:1) (seed 2026),Distance/Order (km),21,21,21,5.555,3.368,5.543,3.424,5.805,3.749,5.937,3.755,0.0,1e-06,1.0,large,2.187,2.058,2.313,441.0,0.0,-1.0,1e-06,6e-06,Yes,Yes
S4 – Alta (52:1) (seed 2027),Orders/Courier/Hr,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,200.0,1.0,0.0,1.0,1.0,No,No
S4 – Alta (52:1) (seed 2027),Utilization (%),20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,200.0,1.0,0.0,1.0,1.0,No,No
S4 – Alta (52:1) (seed 2028),Orders/Courier/Hr,20,20,20,3.574,4.285,3.534,4.297,3.703,4.675,3.775,4.823,1.0,4e-06,-0.9905,large,-0.711,-0.859,-0.554,20.0,1e-06,0.9,4e-06,1.5e-05,Yes,Yes
S4 – Alta (52:1) (seed 2028),Utilization (%),20,20,20,53.052,40.177,53.094,40.542,54.247,42.325,54.417,42.458,0.0,2e-06,1.0,large,12.875,12.259,13.545,400.0,0.0,-1.0,2e-06,9e-06,Yes,Yes
S4 – Alta (52:1) (seed 2028),Distance/Order (km),20,20,20,5.515,3.217,5.52,3.173,5.776,3.496,5.802,3.574,0.0,2e-06,1.0,large,2.298,2.16,2.437,400.0,0.0,-1.0,2e-06,9e-06,Yes,Yes
S4 – Alta (52:1) (seed 2029),Orders/Courier/Hr,20,20,20,3.549,4.312,3.533,4.416,3.694,5.059,3.698,5.063,6.0,2.7e-05,-0.9429,large,-0.763,-1.0,-0.514,47.0,3.4e-05,0.765,2.7e-05,8.8e-05,Yes,Yes
S4 – Alta (52:1) (seed 2029),Utilization (%),20,20,20,54.594,42.432,54.403,42.483,56.257,45.286,56.523,45.791,0.0,2e-06,1.0,large,12.162,10.922,13.417,400.0,0.0,-1.0,2e-06,9e-06,Yes,Yes
S4 – Alta (52:1) (seed 2029),Distance/Order (km),20,20,20,5.759,3.367,5.745,3.311,6.012,3.723,6.015,3.889,0.0,2e-06,1.0,large,2.392,2.232,2.546,400.0,0.0,-1.0,2e-06,9e-06,Yes,Yes
S4 – Alta (52:1) (seed 2030),Orders/Courier/Hr,20,20,20,3.755,4.321,3.779,4.301,3.94,4.776,3.94,5.065,1.0,0.000153,-0.9895,large,-0.567,-0.716,-0.414,28.0,3e-06,0.86,0.000153,0.000413,Yes,Yes
S4 – Alta (52:1) (seed 2030),Utilization (%),20,20,20,51.623,40.2,51.602,40.456,52.745,42.22,53.541,42.702,0.0,2e-06,1.0,large,11.423,10.521,12.274,400.0,0.0,-1.0,2e-06,9e-06,Yes,Yes
S4 – Alta (52:1) (seed 2030),Distance/Order (km),20,20,20,5.048,3.18,5.032,3.225,5.348,3.431,5.405,3.567,0.0,2e-06,1.0,large,1.868,1.723,1.997,400.0,0.0,-1.0,2e-06,9e-06,Yes,Yes
S4 – Alta (52:1) (seed 2031),Orders/Courier/Hr,19,19,19,3.621,4.332,3.655,4.29,3.734,4.926,3.734,5.244,3.5,2.7e-05,-0.9632,large,-0.711,-0.945,-0.481,32.5,1.4e-05,0.8199,2.7e-05,8.8e-05,Yes,Yes
S4 – Alta (52:1) (seed 2031),Utilization (%),19,19,19,53.532,41.682,53.493,41.581,54.717,44.584,54.931,44.747,0.0,4e-06,1.0,large,11.849,10.694,13.004,361.0,0.0,-1.0,4e-06,1.5e-05,Yes,Yes
S4 – Alta (52:1) (seed 2031),Distance/Order (km),19,19,19,5.552,3.354,5.563,3.328,5.81,3.624,5.824,3.745,0.0,4e-06,1.0,large,2.197,2.038,2.357,361.0,0.0,-1.0,4e-06,1.5e-05,Yes,Yes
S4 – Alta (52:1) (seed 2032),Orders/Courier/Hr,21,21,21,3.684,4.146,3.692,4.253,3.772,4.494,3.772,4.655,14.5,0.000722,-0.8619,large,-0.462,-0.615,-0.29,53.5,2.1e-05,0.7574,0.000722,0.001733,Yes,Yes
S4 – Alta (52:1) (seed 2032),Utilization (%),21,21,21,51.983,40.227,51.806,40.568,53.174,42.464,54.052,43.288,0.0,1e-06,1.0,large,11.755,10.954,12.586,441.0,0.0,-1.0,1e-06,6e-06,Yes,Yes
S4 – Alta (52:1) (seed 2032),Distance/Order (km),21,21,21,5.114,3.28,5.133,3.279,5.302,3.509,5.423,3.619,0.0,1e-06,1.0,large,1.835,1.673,1.983,441.0,0.0,-1.0,1e-06,6e-06,Yes,Yes
S4 – Alta (52:1) (seed 2033),Orders/Courier/Hr,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,200.0,1.0,0.0,1.0,1.0,No,No
S4 – Alta (52:1) (seed 2033),Utilization (%),20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,200.0,1.0,0.0,1.0,1.0,No,No
S4 – Alta (52:1) (seed 2034),Orders/Courier/Hr,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,negligible,0.0,0.0,0.0,200.0,1.0,0.0,1.0,1.0,No,No
