Scenario,Metric,n_paired,n_FCFS_all,n_RH_all,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,W_statistic,p_wilcoxon_paired,Rank_Biserial_r_paired,Effect_Size_paired,Mean_Diff_FCFS_minus_RH,Mean_Diff_CI_low,Mean_Diff_CI_high,U_statistic_aux,p_mannwhitney_aux,Rank_Biserial_r_unpaired,p_value,Proportion_FCFS,Proportion_RH,Prop_Diff_FCFS_minus_RH,z_statistic_prop,p_proportion_ztest,Prop_Diff_CI_low,Prop_Diff_CI_high,p_adjusted_BH,p_adjusted_Holm,Significant (α=0.05),Significant_BH (α=0.05),Significant_Holm (α=0.05)
S1 – Baja (18:1) (seed 2030),SLA Compliance (≤40 min),1035,1035,1035,1.0,0.992,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004678,1.0,large,0.008,0.003,0.014,539752.5,0.004613,-0.0077,0.004598,1.0,0.992271,0.007729,2.8339,0.004598,0.002394,0.013065,0.005185,0.096558,Yes,Yes,No
S1 – Baja (18:1) (seed 2030),CTD Overage (min),1035,1035,1035,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011719,-1.0,large,-0.016,-0.032,-0.004,531472.5,0.004613,0.0077,0.011719,,,,,,,,0.012702,0.175785,Yes,Yes,No
S1 – Baja (18:1) (seed 2031),Click-to-Door (min),988,988,988,10.244,20.382,10.194,18.938,12.961,31.209,13.67,34.047,2549.0,0.0,-0.9893,large,-10.138,-10.564,-9.708,40113.5,0.0,0.9178,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2031),Ready-to-Pickup (min),988,988,988,0.181,4.71,0.0,2.506,0.0,14.551,0.868,17.082,5239.0,0.0,-0.9685,large,-4.529,-4.908,-4.167,110053.5,0.0,0.7745,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2031),Ready-to-Door (min),988,988,988,-1.743,8.395,-1.808,6.097,2.848,19.498,4.367,22.536,2550.5,0.0,-0.9893,large,-10.138,-10.564,-9.708,44400.0,0.0,0.909,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2031),Bundle Size,988,988,988,1.0,1.7,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,-1.0,large,-0.7,-0.757,-0.642,270218.0,0.0,0.4464,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2031),SLA Compliance (≤40 min),988,988,988,1.0,0.993,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.008151,1.0,large,0.007,0.002,0.013,491530.0,0.008064,-0.0071,0.008038,1.0,0.992915,0.007085,2.6505,0.008038,0.001855,0.012315,0.00895,0.152722,Yes,Yes,No
S1 – Baja (18:1) (seed 2031),CTD Overage (min),988,988,988,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01796,-1.0,large,-0.015,-0.033,-0.002,484614.0,0.008064,0.0071,0.01796,,,,,,,,0.019218,0.23348,Yes,Yes,No
S1 – Baja (18:1) (seed 2032),Click-to-Door (min),1047,1047,1047,9.872,20.053,9.852,18.502,12.966,30.596,13.891,34.454,2333.0,0.0,-0.9913,large,-10.181,-10.615,-9.774,50151.0,0.0,0.9085,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2032),Ready-to-Pickup (min),1047,1047,1047,0.13,4.533,0.0,2.306,0.0,13.981,0.488,17.011,5901.0,0.0,-0.9677,large,-4.403,-4.757,-4.071,127804.5,0.0,0.7668,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2032),Ready-to-Door (min),1047,1047,1047,-2.07,8.112,-2.036,5.979,2.779,18.831,4.54,22.017,2333.0,0.0,-0.9913,large,-10.181,-10.615,-9.774,55464.5,0.0,0.8988,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2032),Bundle Size,1047,1047,1047,1.0,1.708,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,-1.0,large,-0.708,-0.764,-0.651,309388.5,0.0,0.4355,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S1 – Baja (18:1) (seed 2032),SLA Compliance (≤40 min),1047,1047,1047,1.0,0.996,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0455,1.0,large,0.004,0.001,0.008,550198.5,0.045397,-0.0038,0.045294,1.0,0.99618,0.00382,2.0019,0.045294,8.4e-05,0.007557,0.047559,0.43114,Yes,Yes,No
S1 – Baja (18:1) (seed 2032),CTD Overage (min),1047,1047,1047,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067889,-1.0,large,-0.013,-0.029,-0.001,546010.5,0.045397,0.0038,0.067889,,,,,,,,0.070841,0.543112,No,No,No
S2 – Moderada (26:1) (seed 2025),Click-to-Door (min),1038,1038,1038,17.075,22.593,10.355,20.303,30.61,35.093,70.079,38.373,92807.0,0.0,-0.6524,large,-5.518,-6.819,-4.127,161354.0,0.0,0.7005,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Ready-to-Pickup (min),1038,1038,1038,6.366,6.449,0.0,3.297,14.751,17.586,56.651,20.594,88851.0,0.0,-0.5437,large,-0.084,-1.324,1.217,229698.5,0.0,0.5736,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Ready-to-Door (min),1038,1038,1038,4.995,10.513,-1.097,7.556,17.471,23.255,58.981,25.254,92795.0,0.0,-0.6525,large,-5.518,-6.819,-4.127,163421.5,0.0,0.6966,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Bundle Size,1038,1038,1038,1.0,2.267,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.267,-1.335,-1.193,209676.0,0.0,0.6108,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2025),SLA Compliance (≤40 min),1038,1038,1038,0.91,0.975,1.0,1.0,1.0,1.0,1.0,1.0,1155.0,0.0,-0.6147,large,-0.065,-0.085,-0.045,503949.0,0.0,0.0645,0.0,0.910405,0.974952,-0.064547,-6.3259,0.0,-0.084353,-0.044742,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2025),CTD Overage (min),1038,1038,1038,3.548,0.076,0.0,0.0,0.0,0.0,30.079,0.0,380.0,0.0,0.8841,large,3.472,2.621,4.403,574520.0,0.0,-0.0664,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Click-to-Door (min),1042,1042,1042,16.992,21.963,10.909,19.943,34.307,34.674,64.444,37.789,105233.5,0.0,-0.6074,large,-4.971,-6.076,-3.793,182248.0,0.0,0.6643,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Ready-to-Pickup (min),1042,1042,1042,5.825,6.343,0.0,3.132,17.534,18.424,48.324,21.818,99370.0,0.0,-0.5032,large,-0.518,-1.562,0.556,254659.5,0.0,0.5309,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Ready-to-Door (min),1042,1042,1042,5.109,10.08,-0.277,7.194,22.186,23.166,52.373,26.004,105234.0,0.0,-0.6074,large,-4.971,-6.076,-3.793,192324.5,0.0,0.6457,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Bundle Size,1042,1042,1042,1.0,2.247,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.247,-1.321,-1.168,233408.0,0.0,0.5701,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2026),SLA Compliance (≤40 min),1042,1042,1042,0.919,0.972,1.0,1.0,1.0,1.0,1.0,1.0,1404.0,0.0,-0.514,large,-0.053,-0.072,-0.033,514227.0,0.0,0.0528,0.0,0.919386,0.972169,-0.052783,-5.3202,0.0,-0.072096,-0.03347,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2026),CTD Overage (min),1042,1042,1042,2.89,0.058,0.0,0.0,0.0,0.0,24.444,0.0,364.0,0.0,0.8808,large,2.832,2.175,3.578,572739.0,0.0,-0.055,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Click-to-Door (min),1012,1012,1012,19.629,22.872,10.995,20.825,49.31,35.808,85.365,38.255,121229.5,0.0,-0.5213,large,-3.243,-4.643,-1.84,194497.0,0.0,0.6202,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Ready-to-Pickup (min),1012,1012,1012,8.339,6.836,0.0,3.752,32.88,18.415,67.342,22.056,113567.0,0.0,-0.3922,medium,1.503,0.158,2.902,263136.0,0.0,0.4861,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Ready-to-Door (min),1012,1012,1012,7.688,10.931,-0.286,8.28,35.266,23.501,70.865,26.254,121228.0,0.0,-0.5213,large,-3.243,-4.643,-1.84,205004.0,0.0,0.5997,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Bundle Size,1012,1012,1012,1.0,2.399,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.399,-1.476,-1.321,182666.0,0.0,0.6433,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2028),SLA Compliance (≤40 min),1012,1012,1012,0.884,0.973,1.0,1.0,1.0,1.0,1.0,1.0,1225.5,0.0,-0.7031,large,-0.089,-0.111,-0.068,466532.0,0.0,0.0889,0.0,0.884387,0.97332,-0.088933,-7.7819,0.0,-0.110994,-0.066871,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2028),CTD Overage (min),1012,1012,1012,4.641,0.081,0.0,0.0,9.31,0.0,45.365,0.0,279.0,0.0,0.9401,large,4.56,3.664,5.512,559049.5,0.0,-0.0917,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Click-to-Door (min),1023,1023,1023,18.803,23.738,11.445,21.958,47.473,36.526,73.339,39.201,114085.0,0.0,-0.5618,large,-4.935,-6.215,-3.597,186706.5,0.0,0.6432,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Ready-to-Pickup (min),1023,1023,1023,7.377,7.481,0.0,3.953,32.844,19.645,55.831,22.832,109398.0,0.0,-0.4457,medium,-0.103,-1.313,1.183,258270.0,0.0,0.5064,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Ready-to-Door (min),1023,1023,1023,6.657,11.592,-0.45,8.502,36.397,24.598,59.477,27.029,114085.5,0.0,-0.5618,large,-4.935,-6.215,-3.597,200994.5,0.0,0.6159,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Bundle Size,1023,1023,1023,1.0,2.339,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.339,-1.418,-1.263,202554.0,0.0,0.6129,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2029),SLA Compliance (≤40 min),1023,1023,1023,0.887,0.963,1.0,1.0,1.0,1.0,1.0,1.0,1986.5,0.0,-0.5735,large,-0.076,-0.098,-0.056,483367.5,0.0,0.0762,0.0,0.886608,0.962854,-0.076246,-6.5362,0.0,-0.09887,-0.053622,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2029),CTD Overage (min),1023,1023,1023,3.801,0.107,0.0,0.0,7.473,0.0,33.339,0.0,648.0,0.0,0.8776,large,3.694,2.915,4.537,565069.0,0.0,-0.0799,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Click-to-Door (min),1035,1035,1035,14.678,22.336,10.333,20.337,23.179,35.117,51.335,38.441,72341.0,0.0,-0.7265,large,-7.658,-8.569,-6.657,154380.5,0.0,0.7118,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Ready-to-Pickup (min),1035,1035,1035,4.217,6.391,0.0,3.066,9.494,18.075,36.519,21.449,74534.5,0.0,-0.6084,large,-2.174,-2.989,-1.254,223728.0,0.0,0.5823,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Ready-to-Door (min),1035,1035,1035,2.767,10.425,-1.149,7.172,11.687,23.602,39.313,26.534,72341.0,0.0,-0.7265,large,-7.658,-8.569,-6.657,163058.5,0.0,0.6956,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Bundle Size,1035,1035,1035,1.0,2.274,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.274,-1.351,-1.194,223042.5,0.0,0.5836,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2030),SLA Compliance (≤40 min),1035,1035,1035,0.936,0.969,1.0,1.0,1.0,1.0,1.0,1.0,1062.5,0.000208,-0.4048,medium,-0.033,-0.051,-0.016,518017.5,0.000435,0.0329,0.000433,0.936232,0.969082,-0.03285,-3.5188,0.000433,-0.051093,-0.014607,0.000505,0.010825,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2030),CTD Overage (min),1035,1035,1035,1.747,0.111,0.0,0.0,0.0,0.0,11.335,0.0,452.0,0.0,0.784,large,1.635,1.167,2.156,554111.5,0.000218,-0.0345,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Click-to-Door (min),988,988,988,14.843,22.778,10.825,20.797,20.03,35.234,44.185,38.028,61978.0,0.0,-0.74,large,-7.935,-8.877,-6.955,128607.5,0.0,0.7365,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Ready-to-Pickup (min),988,988,988,3.864,6.766,0.0,3.797,6.475,17.77,28.744,21.427,64111.0,0.0,-0.6413,large,-2.902,-3.778,-2.031,190528.0,0.0,0.6096,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Ready-to-Door (min),988,988,988,2.856,10.792,-0.771,7.875,10.196,23.355,31.945,25.987,61977.0,0.0,-0.74,large,-7.935,-8.877,-6.955,134884.0,0.0,0.7236,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Bundle Size,988,988,988,1.0,2.203,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.203,-1.281,-1.127,202046.0,0.0,0.586,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2031),SLA Compliance (≤40 min),988,988,988,0.943,0.968,1.0,1.0,1.0,1.0,1.0,1.0,937.5,0.005272,-0.3243,medium,-0.024,-0.041,-0.007,476216.0,0.008882,0.0243,0.008861,0.94332,0.967611,-0.024291,-2.6174,0.008861,-0.042451,-0.006132,0.009794,0.152722,Yes,Yes,No
S2 – Moderada (26:1) (seed 2031),CTD Overage (min),988,988,988,1.505,0.101,0.0,0.0,0.0,0.0,4.185,0.0,405.0,0.0,0.7561,large,1.404,0.946,1.914,500726.0,0.005243,-0.0259,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Click-to-Door (min),1047,1047,1047,14.731,22.876,10.517,20.967,24.224,35.793,48.231,38.141,70872.0,0.0,-0.7392,large,-8.144,-9.135,-7.152,146832.0,0.0,0.7321,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Ready-to-Pickup (min),1047,1047,1047,4.106,6.716,0.0,3.581,7.186,18.138,33.299,21.302,76409.5,0.0,-0.6197,large,-2.609,-3.505,-1.726,213950.0,0.0,0.6097,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Ready-to-Door (min),1047,1047,1047,2.789,10.934,-1.144,7.879,10.44,23.8,35.845,26.32,70872.0,0.0,-0.7392,large,-8.144,-9.135,-7.152,155986.5,0.0,0.7154,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Bundle Size,1047,1047,1047,1.0,2.234,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,-1.0,large,-1.234,-1.304,-1.16,208876.5,0.0,0.6189,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2032),SLA Compliance (≤40 min),1047,1047,1047,0.936,0.973,1.0,1.0,1.0,1.0,1.0,1.0,1125.0,3.6e-05,-0.4382,medium,-0.037,-0.054,-0.019,527688.0,4.2e-05,0.0372,4.2e-05,0.936008,0.973257,-0.037249,-4.0953,4.2e-05,-0.055005,-0.019493,5.1e-05,0.001302,Yes,Yes,Yes
S2 – Moderada (26:1) (seed 2032),CTD Overage (min),1047,1047,1047,1.781,0.069,0.0,0.0,0.0,0.0,8.231,0.0,454.0,0.0,0.7878,large,1.713,1.2,2.299,569321.0,2.1e-05,-0.0387,0.0,,,,,,,,0.0,0.0,Yes,Yes,Yes
S3 – Media (35:1) (seed 2025),Click-to-Door (min),1038,1038,1038,36.066,24.766,11.455,21.994,120.688,38.704,157.645,43.368,228815.0,4.5e-05,-0.1464,small,11.3,8.299,14.214,314853.5,0.0,0.4156,4.5e-05,,,,,,,,5.4e-05,0.00135,Yes,Yes,Yes
S3 – Media (35:1) (seed 2025),Ready-to-Pickup (min),1038,1038,1038,24.367,8.867,0.0,4.357,103.324,23.381,142.603,27.012,200587.0,0.656106,-0.0171,negligible,15.5,12.595,18.281,384296.5,0.0,0.2867,0.656106,,,,,,,,0.660035,1.0,No,No,No
S3 – Media (35:1) (seed 2025),Ready-to-Door (min),1038,1038,1038,23.986,12.686,0.18,8.875,106.481,26.865,146.164,30.34,228815.5,4.5e-05,-0.1464,small,11.3,8.299,14.214,323211.5,0.0,0.4,4.5e-05,,,,,,,,5.4e-05,0.00135,Yes,Yes,Yes
