Scenario,Metric,W_FCFS,p_FCFS,Normal_FCFS (α=0.05),W_RH,p_RH,Normal_RH (α=0.05)
S1 – Baja (18:1) (seed 2033),Ready-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2033),Bundle Size,,,No,,,No
S1 – Baja (18:1) (seed 2034),Click-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2034),Ready-to-Pickup (min),,,No,,,No
S1 – Baja (18:1) (seed 2034),Ready-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2034),Bundle Size,,,No,,,No
S2 – Moderada (26:1) (seed 2025),Click-to-Door (min),0.45108,0.0,No,0.949973,0.0,No
S2 – Moderada (26:1) (seed 2025),Ready-to-Pickup (min),0.351731,0.0,No,0.83528,0.0,No
S2 – Moderada (26:1) (seed 2025),Ready-to-Door (min),0.503735,0.0,No,0.909562,0.0,No
S2 – Moderada (26:1) (seed 2025),Bundle Size,1.0,1.0,Yes,0.811974,0.0,No
S2 – Moderada (26:1) (seed 2026),Click-to-Door (min),0.487967,0.0,No,0.934549,0.0,No
S2 – Moderada (26:1) (seed 2026),Ready-to-Pickup (min),0.373734,0.0,No,0.807044,0.0,No
S2 – Moderada (26:1) (seed 2026),Ready-to-Door (min),0.552928,0.0,No,0.889302,0.0,No
S2 – Moderada (26:1) (seed 2026),Bundle Size,1.0,1.0,Yes,0.785526,0.0,No
S2 – Moderada (26:1) (seed 2027),Click-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2027),Ready-to-Pickup (min),,,No,,,No
S2 – Moderada (26:1) (seed 2027),Ready-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2027),Bundle Size,,,No,,,No
S2 – Moderada (26:1) (seed 2028),Click-to-Door (min),0.518346,0.0,No,0.94873,0.0,No
S2 – Moderada (26:1) (seed 2028),Ready-to-Pickup (min),0.427427,0.0,No,0.846264,0.0,No
S2 – Moderada (26:1) (seed 2028),Ready-to-Door (min),0.568035,0.0,No,0.9226,0.0,No
S2 – Moderada (26:1) (seed 2028),Bundle Size,1.0,1.0,Yes,0.814301,0.0,No
S2 – Moderada (26:1) (seed 2029),Click-to-Door (min),0.528727,0.0,No,0.951089,0.0,No
S2 – Moderada (26:1) (seed 2029),Ready-to-Pickup (min),0.428892,0.0,No,0.853514,0.0,No
S2 – Moderada (26:1) (seed 2029),Ready-to-Door (min),0.582189,0.0,No,0.924722,0.0,No
S2 – Moderada (26:1) (seed 2029),Bundle Size,1.0,1.0,Yes,0.806432,0.0,No
S2 – Moderada (26:1) (seed 2030),Click-to-Door (min),0.498464,0.0,No,0.95232,0.0,No
S2 – Moderada (26:1) (seed 2030),Ready-to-Pickup (min),0.350754,0.0,No,0.818634,0.0,No
S2 – Moderada (26:1) (seed 2030),Ready-to-Door (min),0.580721,0.0,No,0.908544,0.0,No
S2 – Moderada (26:1) (seed 2030),Bundle Size,1.0,1.0,Yes,0.791839,0.0,No
S2 – Moderada (26:1) (seed 2031),Click-to-Door (min),0.469266,0.0,No,0.946996,0.0,No
S2 – Moderada (26:1) (seed 2031),Ready-to-Pickup (min),0.334077,0.0,No,0.850277,0.0,No
S2 – Moderada (26:1) (seed 2031),Ready-to-Door (min),0.554967,0.0,No,0.914383,0.0,No
S2 – Moderada (26:1) (seed 2031),Bundle Size,1.0,1.0,Yes,0.805964,0.0,No
S2 – Moderada (26:1) (seed 2032),Click-to-Door (min),0.476532,0.0,No,0.953971,0.0,No
S2 – Moderada (26:1) (seed 2032),Ready-to-Pickup (min),0.328601,0.0,No,0.846403,0.0,No
S2 – Moderada (26:1) (seed 2032),Ready-to-Door (min),0.54816,0.0,No,0.928147,0.0,No
S2 – Moderada (26:1) (seed 2032),Bundle Size,1.0,1.0,Yes,0.819721,0.0,No
S2 – Moderada (26:1) (seed 2033),Click-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2033),Ready-to-Pickup (min),,,No,,,No
S2 – Moderada (26:1) (seed 2033),Ready-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2033),Bundle Size,,,No,,,No
S2 – Moderada (26:1) (seed 2034),Click-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2034),Ready-to-Pickup (min),,,No,,,No
S2 – Moderada (26:1) (seed 2034),Ready-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2034),Bundle Size,,,No,,,No
S3 – Media (35:1) (seed 2025),Click-to-Door (min),0.622345,0.0,No,0.92482,0.0,No
S3 – Media (35:1) (seed 2025),Ready-to-Pickup (min),0.580008,0.0,No,0.827534,0.0,No
S3 – Media (35:1) (seed 2025),Ready-to-Door (min),0.642606,0.0,No,0.905348,0.0,No
S3 – Media (35:1) (seed 2025),Bundle Size,1.0,1.0,Yes,0.800823,0.0,No
S3 – Media (35:1) (seed 2026),Click-to-Door (min),0.617788,0.0,No,0.927104,0.0,No
S3 – Media (35:1) (seed 2026),Ready-to-Pickup (min),0.577535,0.0,No,0.839809,0.0,No
S3 – Media (35:1) (seed 2026),Ready-to-Door (min),0.637148,0.0,No,0.913656,0.0,No
S3 – Media (35:1) (seed 2026),Bundle Size,1.0,1.0,Yes,0.797341,0.0,No
S3 – Media (35:1) (seed 2027),Click-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2027),Ready-to-Pickup (min),,,No,,,No
S3 – Media (35:1) (seed 2027),Ready-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2027),Bundle Size,,,No,,,No
S3 – Media (35:1) (seed 2028),Click-to-Door (min),0.654573,0.0,No,0.853669,0.0,No
S3 – Media (35:1) (seed 2028),Ready-to-Pickup (min),0.617122,0.0,No,0.776008,0.0,No
S3 – Media (35:1) (seed 2028),Ready-to-Door (min),0.674513,0.0,No,0.84034,0.0,No
S3 – Media (35:1) (seed 2028),Bundle Size,1.0,1.0,Yes,0.775651,0.0,No
S3 – Media (35:1) (seed 2029),Click-to-Door (min),0.670831,0.0,No,0.855404,0.0,No
S3 – Media (35:1) (seed 2029),Ready-to-Pickup (min),0.631333,0.0,No,0.776187,0.0,No
S3 – Media (35:1) (seed 2029),Ready-to-Door (min),0.688446,0.0,No,0.84531,0.0,No
S3 – Media (35:1) (seed 2029),Bundle Size,1.0,1.0,Yes,0.783396,0.0,No
S3 – Media (35:1) (seed 2030),Click-to-Door (min),0.608645,0.0,No,0.928526,0.0,No
S3 – Media (35:1) (seed 2030),Ready-to-Pickup (min),0.552776,0.0,No,0.82967,0.0,No
S3 – Media (35:1) (seed 2030),Ready-to-Door (min),0.635782,0.0,No,0.899718,0.0,No
S3 – Media (35:1) (seed 2030),Bundle Size,1.0,1.0,Yes,0.795611,0.0,No
S3 – Media (35:1) (seed 2031),Click-to-Door (min),0.605971,0.0,No,0.926065,0.0,No
S3 – Media (35:1) (seed 2031),Ready-to-Pickup (min),0.561492,0.0,No,0.83669,0.0,No
S3 – Media (35:1) (seed 2031),Ready-to-Door (min),0.628647,0.0,No,0.90221,0.0,No
S3 – Media (35:1) (seed 2031),Bundle Size,1.0,1.0,Yes,0.786408,0.0,No
S3 – Media (35:1) (seed 2032),Click-to-Door (min),0.61923,0.0,No,0.8859,0.0,No
S3 – Media (35:1) (seed 2032),Ready-to-Pickup (min),0.571786,0.0,No,0.794655,0.0,No
S3 – Media (35:1) (seed 2032),Ready-to-Door (min),0.637703,0.0,No,0.871376,0.0,No
S3 – Media (35:1) (seed 2032),Bundle Size,1.0,1.0,Yes,0.788736,0.0,No
S3 – Media (35:1) (seed 2033),Click-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2033),Ready-to-Pickup (min),,,No,,,No
S3 – Media (35:1) (seed 2033),Ready-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2033),Bundle Size,,,No,,,No
S3 – Media (35:1) (seed 2034),Click-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2034),Ready-to-Pickup (min),,,No,,,No
S3 – Media (35:1) (seed 2034),Ready-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2034),Bundle Size,,,No,,,No
S4 – Alta (52:1) (seed 2025),Click-to-Door (min),0.725358,0.0,No,0.748688,0.0,No
S4 – Alta (52:1) (seed 2025),Ready-to-Pickup (min),0.705971,0.0,No,0.701554,0.0,No
S4 – Alta (52:1) (seed 2025),Ready-to-Door (min),0.733009,0.0,No,0.737346,0.0,No
S4 – Alta (52:1) (seed 2025),Bundle Size,1.0,1.0,Yes,0.726774,0.0,No
S4 – Alta (52:1) (seed 2026),Click-to-Door (min),0.702616,0.0,No,0.796641,0.0,No
S4 – Alta (52:1) (seed 2026),Ready-to-Pickup (min),0.685871,0.0,No,0.745841,0.0,No
S4 – Alta (52:1) (seed 2026),Ready-to-Door (min),0.710023,0.0,No,0.790608,0.0,No
S4 – Alta (52:1) (seed 2026),Bundle Size,1.0,1.0,Yes,0.735988,0.0,No
S4 – Alta (52:1) (seed 2027),Click-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2027),Ready-to-Pickup (min),,,No,,,No
S4 – Alta (52:1) (seed 2027),Ready-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2027),Bundle Size,,,No,,,No
S4 – Alta (52:1) (seed 2028),Click-to-Door (min),0.728822,0.0,No,0.718541,0.0,No
S4 – Alta (52:1) (seed 2028),Ready-to-Pickup (min),0.709743,0.0,No,0.683952,0.0,No
S4 – Alta (52:1) (seed 2028),Ready-to-Door (min),0.736025,0.0,No,0.719491,0.0,No
S4 – Alta (52:1) (seed 2028),Bundle Size,1.0,1.0,Yes,0.715475,0.0,No
S4 – Alta (52:1) (seed 2029),Click-to-Door (min),0.75974,0.0,No,0.68936,0.0,No
S4 – Alta (52:1) (seed 2029),Ready-to-Pickup (min),0.741121,0.0,No,0.659445,0.0,No
S4 – Alta (52:1) (seed 2029),Ready-to-Door (min),0.766476,0.0,No,0.69165,0.0,No
S4 – Alta (52:1) (seed 2029),Bundle Size,1.0,1.0,Yes,0.695166,0.0,No
S4 – Alta (52:1) (seed 2030),Click-to-Door (min),0.719696,0.0,No,0.744395,0.0,No
S4 – Alta (52:1) (seed 2030),Ready-to-Pickup (min),0.699153,0.0,No,0.702277,0.0,No
S4 – Alta (52:1) (seed 2030),Ready-to-Door (min),0.729392,0.0,No,0.742456,0.0,No
S4 – Alta (52:1) (seed 2030),Bundle Size,1.0,1.0,Yes,0.758147,0.0,No
S4 – Alta (52:1) (seed 2031),Click-to-Door (min),0.723484,0.0,No,0.729896,0.0,No
S4 – Alta (52:1) (seed 2031),Ready-to-Pickup (min),0.704009,0.0,No,0.687107,0.0,No
S4 – Alta (52:1) (seed 2031),Ready-to-Door (min),0.730624,0.0,No,0.726626,0.0,No
S4 – Alta (52:1) (seed 2031),Bundle Size,1.0,1.0,Yes,0.742229,0.0,No
S4 – Alta (52:1) (seed 2032),Click-to-Door (min),0.729663,0.0,No,0.803717,0.0,No
S4 – Alta (52:1) (seed 2032),Ready-to-Pickup (min),0.710465,0.0,No,0.74996,0.0,No
S4 – Alta (52:1) (seed 2032),Ready-to-Door (min),0.737439,0.0,No,0.797591,0.0,No
S4 – Alta (52:1) (seed 2032),Bundle Size,1.0,1.0,Yes,0.751886,0.0,No
S4 – Alta (52:1) (seed 2033),Click-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2033),Ready-to-Pickup (min),,,No,,,No
S4 – Alta (52:1) (seed 2033),Ready-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2033),Bundle Size,,,No,,,No
S4 – Alta (52:1) (seed 2034),Click-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2034),Ready-to-Pickup (min),,,No,,,No
S4 – Alta (52:1) (seed 2034),Ready-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2034),Bundle Size,,,No,,,No
