Scenario,Metric,n_FCFS,n_RH,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,U_statistic,p_value,Rank_Biserial_r,Effect_Size,p_adjusted_BH,Significant (α=0.05),Significant_BH (α=0.05)
S1 – Baja (18:1) (seed 2026),SLA Compliance (≤40 min),1042,1042,1.0,0.803,1.0,1.0,1.0,1.0,1.0,1.0,649687.0,0.0,-0.1967,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2026),CTD Overage (min),1042,1042,0.0,1.675,0.0,0.0,0.0,6.965,0.0,12.097,436077.0,0.0,0.1967,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2028),Click-to-Door (min),1012,1012,10.258,33.056,10.158,30.125,13.27,50.174,14.144,55.949,6299.0,0.0,0.9877,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2028),Ready-to-Pickup (min),1012,1012,0.125,16.013,0.0,13.207,0.0,32.357,0.756,37.759,54483.0,0.0,0.8936,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2028),Ready-to-Door (min),1012,1012,-1.683,21.115,-1.788,18.027,3.223,38.566,4.44,44.167,12739.5,0.0,0.9751,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2028),Bundle Size,1012,1012,1.0,2.822,1.0,3.0,1.0,4.0,1.0,4.0,140668.0,0.0,0.7253,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2028),SLA Compliance (≤40 min),1012,1012,1.0,0.751,1.0,1.0,1.0,1.0,1.0,1.0,639584.0,0.0,-0.249,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2028),CTD Overage (min),1012,1012,0.0,2.929,0.0,0.0,0.0,10.174,0.0,15.949,384560.0,0.0,0.249,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),Click-to-Door (min),1023,1023,10.591,34.06,10.467,31.547,13.663,51.477,14.718,57.791,8312.5,0.0,0.9841,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),Ready-to-Pickup (min),1023,1023,0.191,16.564,0.0,13.204,0.0,32.927,1.084,38.847,54839.0,0.0,0.8952,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),Ready-to-Door (min),1023,1023,-1.555,21.914,-1.562,18.37,3.54,39.459,5.033,45.411,13932.0,0.0,0.9734,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),Bundle Size,1023,1023,1.0,2.896,1.0,4.0,1.0,4.0,1.0,4.0,141174.0,0.0,0.7302,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),SLA Compliance (≤40 min),1023,1023,1.0,0.713,1.0,1.0,1.0,1.0,1.0,1.0,673645.5,0.0,-0.2874,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2029),CTD Overage (min),1023,1023,0.0,3.297,0.0,0.0,0.0,11.477,0.0,17.791,372883.5,0.0,0.2874,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),Click-to-Door (min),1035,1035,9.649,31.571,9.7,29.228,12.691,47.358,13.442,53.407,8792.5,0.0,0.9836,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),Ready-to-Pickup (min),1035,1035,0.122,15.092,0.0,12.202,0.0,31.029,0.803,36.382,47473.5,0.0,0.9114,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),Ready-to-Door (min),1035,1035,-2.261,19.66,-2.163,16.478,2.621,36.285,3.94,41.95,12726.5,0.0,0.9762,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),Bundle Size,1035,1035,1.0,2.665,1.0,3.0,1.0,4.0,1.0,4.0,173362.5,0.0,0.6763,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),SLA Compliance (≤40 min),1035,1035,1.0,0.777,1.0,1.0,1.0,1.0,1.0,1.0,655155.0,0.0,-0.2232,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2030),CTD Overage (min),1035,1035,0.0,2.089,0.0,0.0,0.0,7.358,0.0,13.407,416070.0,0.0,0.2232,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),Click-to-Door (min),988,988,10.244,32.789,10.194,30.069,12.961,49.253,13.67,54.411,5554.5,0.0,0.9886,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),Ready-to-Pickup (min),988,988,0.181,15.574,0.0,12.708,0.0,31.481,0.868,37.023,50404.0,0.0,0.8967,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),Ready-to-Door (min),988,988,-1.743,20.802,-1.808,17.379,2.848,37.778,4.367,43.547,11631.0,0.0,0.9762,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),Bundle Size,988,988,1.0,2.726,1.0,3.0,1.0,4.0,1.0,4.0,135850.0,0.0,0.7217,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),SLA Compliance (≤40 min),988,988,1.0,0.749,1.0,1.0,1.0,1.0,1.0,1.0,610584.0,0.0,-0.251,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2031),CTD Overage (min),988,988,0.0,2.564,0.0,0.0,0.0,9.253,0.0,14.411,365560.0,0.0,0.251,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),Click-to-Door (min),1047,1047,9.872,31.489,9.852,28.972,12.966,49.712,13.891,53.394,12042.5,0.0,0.978,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),Ready-to-Pickup (min),1047,1047,0.13,14.9,0.0,12.608,0.0,30.676,0.488,35.646,56919.5,0.0,0.8962,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),Ready-to-Door (min),1047,1047,-2.07,19.547,-2.036,16.779,2.779,36.552,4.54,42.186,20221.0,0.0,0.9631,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),Bundle Size,1047,1047,1.0,2.669,1.0,3.0,1.0,4.0,1.0,4.0,163332.0,0.0,0.702,large,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),SLA Compliance (≤40 min),1047,1047,1.0,0.761,1.0,1.0,1.0,1.0,1.0,1.0,678979.5,0.0,-0.2388,small,0.0,Yes,Yes
S1 – Baja (18:1) (seed 2032),CTD Overage (min),1047,1047,0.0,2.13,0.0,0.0,0.0,9.712,0.0,13.394,417229.5,0.0,0.2388,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Click-to-Door (min),1038,1038,17.075,35.024,10.355,30.168,30.61,56.51,70.079,65.244,112621.5,0.0,0.7909,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Ready-to-Pickup (min),1038,1038,6.366,17.821,0.0,13.055,14.751,38.064,56.651,47.178,175908.5,0.0,0.6735,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Ready-to-Door (min),1038,1038,4.995,22.944,-1.097,18.158,17.471,44.376,58.981,52.705,118234.0,0.0,0.7805,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2025),Bundle Size,1038,1038,1.0,3.031,1.0,4.0,1.0,4.0,1.0,4.0,104319.0,0.0,0.8064,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2025),SLA Compliance (≤40 min),1038,1038,0.91,0.727,1.0,1.0,1.0,1.0,1.0,1.0,637332.0,0.0,-0.183,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2025),CTD Overage (min),1038,1038,3.548,4.877,0.0,0.0,0.0,16.51,30.079,25.244,446383.5,0.0,0.1714,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Click-to-Door (min),1042,1042,16.992,34.217,10.909,31.479,34.307,52.755,64.444,60.335,121430.0,0.0,0.7763,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Ready-to-Pickup (min),1042,1042,5.825,17.076,0.0,13.839,17.534,35.536,48.324,41.218,175896.0,0.0,0.676,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Ready-to-Door (min),1042,1042,5.109,22.334,-0.277,19.366,22.186,41.201,52.373,47.927,126234.0,0.0,0.7675,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),Bundle Size,1042,1042,1.0,3.075,1.0,4.0,1.0,4.0,1.0,4.0,91175.0,0.0,0.8321,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),SLA Compliance (≤40 min),1042,1042,0.919,0.713,1.0,1.0,1.0,1.0,1.0,1.0,654897.0,0.0,-0.2063,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2026),CTD Overage (min),1042,1042,2.89,3.773,0.0,0.0,0.0,12.755,24.444,20.335,439692.0,0.0,0.1901,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Click-to-Door (min),1012,1012,19.629,37.839,10.995,32.258,49.31,58.502,85.365,73.382,138765.5,0.0,0.729,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Ready-to-Pickup (min),1012,1012,8.339,20.414,0.0,14.849,32.88,40.276,67.342,53.405,199321.0,0.0,0.6108,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Ready-to-Door (min),1012,1012,7.688,25.898,-0.286,20.322,35.266,47.395,70.865,61.269,144340.0,0.0,0.7181,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2028),Bundle Size,1012,1012,1.0,3.173,1.0,4.0,1.0,4.0,1.0,4.0,88550.0,0.0,0.8271,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2028),SLA Compliance (≤40 min),1012,1012,0.884,0.682,1.0,1.0,1.0,1.0,1.0,1.0,615802.0,0.0,-0.2026,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2028),CTD Overage (min),1012,1012,4.641,7.08,0.0,0.0,9.31,18.502,45.365,33.382,417204.5,0.0,0.1853,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Click-to-Door (min),1023,1023,18.803,37.267,11.445,33.557,47.473,56.611,73.339,67.153,133863.5,0.0,0.7442,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Ready-to-Pickup (min),1023,1023,7.377,19.319,0.0,15.392,32.844,37.352,55.831,47.203,197610.0,0.0,0.6224,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Ready-to-Door (min),1023,1023,6.657,25.121,-0.45,21.682,36.397,44.877,59.477,55.272,138848.5,0.0,0.7346,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Bundle Size,1023,1023,1.0,3.158,1.0,4.0,1.0,4.0,1.0,4.0,85420.5,0.0,0.8368,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2029),SLA Compliance (≤40 min),1023,1023,0.887,0.659,1.0,1.0,1.0,1.0,1.0,1.0,642444.0,0.0,-0.2278,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2029),CTD Overage (min),1023,1023,3.801,5.739,0.0,0.0,7.473,16.611,33.339,27.153,414371.5,0.0,0.2081,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Click-to-Door (min),1035,1035,14.678,34.791,10.333,31.762,23.179,54.375,51.335,61.544,95147.0,0.0,0.8224,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Ready-to-Pickup (min),1035,1035,4.217,17.689,0.0,13.652,9.494,36.958,36.519,43.253,155993.5,0.0,0.7088,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Ready-to-Door (min),1035,1035,2.767,22.881,-1.149,19.346,11.687,42.551,39.313,49.67,98638.5,0.0,0.8158,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Bundle Size,1035,1035,1.0,3.01,1.0,4.0,1.0,4.0,1.0,4.0,104535.0,0.0,0.8048,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),SLA Compliance (≤40 min),1035,1035,0.936,0.698,1.0,1.0,1.0,1.0,1.0,1.0,663435.0,0.0,-0.2386,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),CTD Overage (min),1035,1035,1.747,4.387,0.0,0.0,0.0,14.375,11.335,21.544,412970.5,0.0,0.229,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Click-to-Door (min),988,988,14.843,39.234,10.825,32.871,20.03,59.672,44.185,74.786,77953.0,0.0,0.8403,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Ready-to-Pickup (min),988,988,3.864,21.371,0.0,14.973,6.475,40.494,28.744,54.991,134501.0,0.0,0.7244,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Ready-to-Door (min),988,988,2.856,27.247,-0.771,20.86,10.196,47.046,31.945,64.066,81659.0,0.0,0.8327,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Bundle Size,988,988,1.0,3.148,1.0,4.0,1.0,4.0,1.0,4.0,81016.0,0.0,0.834,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),SLA Compliance (≤40 min),988,988,0.943,0.661,1.0,1.0,1.0,1.0,1.0,1.0,625898.0,0.0,-0.2824,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),CTD Overage (min),988,988,1.505,7.843,0.0,0.0,0.0,19.672,4.185,34.786,352736.0,0.0,0.2773,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Click-to-Door (min),1047,1047,14.731,35.481,10.517,30.942,24.224,55.444,48.231,66.212,94254.5,0.0,0.828,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Ready-to-Pickup (min),1047,1047,4.106,18.374,0.0,14.092,7.186,37.593,33.299,46.173,152334.0,0.0,0.7221,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Ready-to-Door (min),1047,1047,2.789,23.539,-1.144,19.216,10.44,42.982,35.845,54.391,99961.0,0.0,0.8176,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Bundle Size,1047,1047,1.0,3.084,1.0,4.0,1.0,4.0,1.0,4.0,95277.0,0.0,0.8262,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),SLA Compliance (≤40 min),1047,1047,0.936,0.687,1.0,1.0,1.0,1.0,1.0,1.0,684738.0,0.0,-0.2493,small,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),CTD Overage (min),1047,1047,1.781,4.927,0.0,0.0,0.0,15.444,8.231,26.212,415757.0,0.0,0.2415,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),Click-to-Door (min),1038,1038,36.066,41.763,11.455,32.542,120.688,66.692,157.645,114.628,261802.0,0.0,0.514,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),Ready-to-Pickup (min),1038,1038,24.367,23.84,0.0,15.012,103.324,47.653,142.603,91.221,318826.0,0.0,0.4082,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),Ready-to-Door (min),1038,1038,23.986,29.683,0.18,20.645,106.481,54.715,146.164,100.526,263901.0,0.0,0.5101,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),Bundle Size,1038,1038,1.0,3.323,1.0,4.0,1.0,4.0,1.0,4.0,58128.0,0.0,0.8921,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),SLA Compliance (≤40 min),1038,1038,0.767,0.641,1.0,1.0,1.0,1.0,1.0,1.0,606711.0,0.0,-0.1262,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),CTD Overage (min),1038,1038,17.908,10.713,0.0,0.0,80.688,26.692,117.645,74.628,500390.5,0.000506,0.0712,negligible,0.000535,Yes,Yes
S3 – Media (35:1) (seed 2026),Click-to-Door (min),1042,1042,37.619,42.113,11.94,34.224,125.507,62.996,162.871,117.559,268286.5,0.0,0.5058,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),Ready-to-Pickup (min),1042,1042,25.624,24.209,0.0,16.281,111.273,44.053,145.577,99.631,329926.0,0.0,0.3923,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),Ready-to-Door (min),1042,1042,25.736,30.23,1.034,22.497,114.781,51.809,150.719,105.666,272169.0,0.0,0.4987,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),Bundle Size,1042,1042,1.0,3.378,1.0,4.0,1.0,4.0,1.0,4.0,42722.0,0.0,0.9213,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),SLA Compliance (≤40 min),1042,1042,0.763,0.627,1.0,1.0,1.0,1.0,1.0,1.0,616864.0,0.0,-0.1363,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),CTD Overage (min),1042,1042,19.035,10.571,0.0,0.0,85.507,22.996,122.871,77.559,499329.0,0.0001,0.0802,negligible,0.000108,Yes,Yes
S3 – Media (35:1) (seed 2028),Click-to-Door (min),1012,1012,39.659,45.658,12.284,34.048,130.715,84.75,156.519,141.083,268368.0,0.0,0.4759,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2028),Ready-to-Pickup (min),1012,1012,27.564,27.998,0.0,16.638,116.69,63.425,140.876,119.581,324928.0,0.0,0.3655,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2028),Ready-to-Door (min),1012,1012,27.718,33.717,1.264,22.499,120.262,71.043,143.507,127.663,275906.0,0.0,0.4612,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2028),Bundle Size,1012,1012,1.0,3.355,1.0,4.0,1.0,4.0,1.0,4.0,53636.0,0.0,0.8953,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2028),SLA Compliance (≤40 min),1012,1012,0.744,0.61,1.0,1.0,1.0,1.0,1.0,1.0,580888.0,0.0,-0.1344,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2028),CTD Overage (min),1012,1012,20.457,14.306,0.0,0.0,90.715,44.75,116.519,101.083,473178.5,0.000368,0.076,negligible,0.000391,Yes,Yes
S3 – Media (35:1) (seed 2029),Click-to-Door (min),1023,1023,39.934,45.453,13.117,35.507,126.929,71.033,154.829,135.645,287991.0,0.0,0.4496,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),Ready-to-Pickup (min),1023,1023,27.503,26.88,0.0,17.063,111.767,50.784,138.342,116.804,346941.0,0.0,0.337,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),Ready-to-Door (min),1023,1023,27.788,33.307,1.929,23.245,115.422,59.17,142.353,124.211,291770.5,0.0,0.4424,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),Bundle Size,1023,1023,1.0,3.442,1.0,4.0,1.0,4.0,1.0,4.0,36316.5,0.0,0.9306,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),SLA Compliance (≤40 min),1023,1023,0.724,0.588,1.0,1.0,1.0,1.0,1.0,1.0,594363.0,0.0,-0.1359,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),CTD Overage (min),1023,1023,19.751,13.32,0.0,0.0,86.929,31.033,114.829,95.645,484244.5,0.000564,0.0746,negligible,0.000592,Yes,Yes
S3 – Media (35:1) (seed 2030),Click-to-Door (min),1035,1035,29.631,41.495,11.34,33.2,93.794,64.633,130.291,101.473,233064.5,0.0,0.5649,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),Ready-to-Pickup (min),1035,1035,18.306,23.817,0.0,15.282,79.189,45.679,115.683,80.176,296913.0,0.0,0.4457,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),Ready-to-Door (min),1035,1035,17.721,29.585,0.318,21.617,82.497,52.643,118.691,88.22,238108.0,0.0,0.5554,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),Bundle Size,1035,1035,1.0,3.276,1.0,4.0,1.0,4.0,1.0,4.0,58995.0,0.0,0.8899,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),SLA Compliance (≤40 min),1035,1035,0.794,0.625,1.0,1.0,1.0,1.0,1.0,1.0,626175.0,0.0,-0.1691,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),CTD Overage (min),1035,1035,12.262,10.344,0.0,0.0,53.794,24.633,90.291,61.473,468247.5,0.0,0.1258,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),Click-to-Door (min),988,988,32.9,48.08,11.785,36.44,108.222,82.071,137.112,156.46,211536.5,0.0,0.5666,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),Ready-to-Pickup (min),988,988,21.07,29.89,0.0,18.459,93.21,61.072,125.008,138.947,265687.0,0.0,0.4556,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),Ready-to-Door (min),988,988,20.913,36.094,0.455,24.366,96.215,68.701,127.404,146.339,215317.0,0.0,0.5588,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),Bundle Size,988,988,1.0,3.348,1.0,4.0,1.0,4.0,1.0,4.0,41496.0,0.0,0.915,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),SLA Compliance (≤40 min),988,988,0.774,0.575,1.0,1.0,1.0,1.0,1.0,1.0,585390.0,0.0,-0.1994,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),CTD Overage (min),988,988,14.771,15.769,0.0,0.0,68.222,42.071,97.112,116.46,410902.5,0.0,0.1581,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),Click-to-Door (min),1047,1047,34.739,44.164,11.887,34.703,114.479,74.32,155.27,131.437,262776.0,0.0,0.5206,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),Ready-to-Pickup (min),1047,1047,22.927,26.773,0.0,16.776,100.061,56.262,136.608,113.159,318192.5,0.0,0.4195,medium,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),Ready-to-Door (min),1047,1047,22.797,32.223,0.831,22.539,103.398,62.999,140.6,119.174,268785.5,0.0,0.5096,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),Bundle Size,1047,1047,1.0,3.265,1.0,4.0,1.0,4.0,1.0,4.0,56538.0,0.0,0.8968,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),SLA Compliance (≤40 min),1047,1047,0.771,0.607,1.0,1.0,1.0,1.0,1.0,1.0,637623.0,0.0,-0.1633,small,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),CTD Overage (min),1047,1047,16.458,12.837,0.0,0.0,74.479,34.32,115.27,91.437,484912.5,0.0,0.1153,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2025),Click-to-Door (min),900,1022,76.13,59.935,16.368,36.992,223.729,146.079,294.879,219.53,343926.0,0.0,0.2522,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2025),Ready-to-Pickup (min),900,1022,63.17,41.615,1.657,19.144,206.931,126.783,278.59,198.908,390705.0,0.0,0.1505,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2025),Ready-to-Door (min),900,1022,63.998,47.873,4.703,25.013,210.185,135.61,281.904,207.048,345766.0,0.0,0.2482,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2025),Bundle Size,900,1022,1.0,3.599,1.0,4.0,1.0,4.0,1.0,4.0,20700.0,0.0,0.955,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2025),SLA Compliance (≤40 min),900,1022,0.608,0.552,1.0,1.0,1.0,1.0,1.0,1.0,485617.0,0.013278,-0.0559,negligible,0.013855,Yes,Yes
S4 – Alta (52:1) (seed 2025),CTD Overage (min),900,1022,52.649,27.567,0.0,0.0,183.729,106.079,254.879,179.53,475103.0,0.163309,-0.0331,negligible,0.168318,No,No
S4 – Alta (52:1) (seed 2026),Click-to-Door (min),923,988,80.646,68.236,14.51,40.972,280.125,170.301,329.845,279.398,320583.5,0.0,0.2969,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2026),Ready-to-Pickup (min),923,988,67.941,49.997,1.068,22.316,268.915,153.047,313.202,260.5,365012.5,0.0,0.1995,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2026),Ready-to-Door (min),923,988,68.784,56.365,4.171,29.369,272.448,156.648,318.144,268.321,325136.0,0.0,0.2869,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2026),Bundle Size,923,988,1.0,3.642,1.0,4.0,1.0,4.0,1.0,4.0,14768.0,0.0,0.9676,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2026),SLA Compliance (≤40 min),923,988,0.621,0.48,1.0,0.0,1.0,1.0,1.0,1.0,520273.0,0.0,-0.141,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2026),CTD Overage (min),923,988,57.947,34.973,0.0,0.973,240.125,130.301,289.845,239.398,440583.0,0.1628,0.0337,negligible,0.168318,No,No
S4 – Alta (52:1) (seed 2028),Click-to-Door (min),890,986,74.894,56.415,14.941,38.261,230.724,144.164,276.62,189.882,325459.0,0.0,0.2582,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2028),Ready-to-Pickup (min),890,986,61.887,38.388,0.783,20.834,215.087,126.187,262.196,170.643,366443.0,0.0,0.1648,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2028),Ready-to-Door (min),890,986,62.972,44.476,4.464,26.424,218.96,131.974,265.738,175.76,328754.0,0.0,0.2507,small,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2028),Bundle Size,890,986,1.0,3.58,1.0,4.0,1.0,4.0,1.0,4.0,24030.0,0.0,0.9452,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2028),SLA Compliance (≤40 min),890,986,0.622,0.534,1.0,1.0,1.0,1.0,1.0,1.0,477377.0,0.000118,-0.088,negligible,0.000126,Yes,Yes
