Scenario,Metric,n_FCFS,n_RH,Mean_FCFS,Mean_RH,Median_FCFS,Median_RH,P90_FCFS,P90_RH,P95_FCFS,P95_RH,U_statistic,p_value,Rank_Biserial_r,Effect_Size,p_adjusted_BH,Significant (α=0.05),Significant_BH (α=0.05)
S2 – Moderada (26:1) (seed 2029),Utilization (%),40,40,28.565,45.542,27.824,45.476,32.941,47.449,33.907,47.65,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2029),Distance/Order (km),40,40,5.027,2.945,4.994,2.887,5.37,3.21,5.439,3.38,1600.0,0.0,-1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Orders/Courier/Hr,40,40,2.08,5.228,2.131,5.065,2.492,5.821,2.492,6.275,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Utilization (%),40,40,25.965,43.033,26.794,43.166,29.371,45.694,30.128,46.794,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2030),Distance/Order (km),40,40,4.544,2.809,4.554,2.832,4.924,3.031,4.97,3.106,1600.0,0.0,-1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Orders/Courier/Hr,38,38,2.066,5.323,2.145,5.244,2.463,6.062,2.463,6.165,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Utilization (%),38,38,27.355,44.595,28.447,44.414,31.645,46.707,32.377,47.229,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2031),Distance/Order (km),38,38,4.843,2.898,4.813,2.892,5.053,3.186,5.133,3.232,1444.0,0.0,-1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Orders/Courier/Hr,41,41,2.049,5.205,2.006,5.297,2.488,5.698,2.568,5.858,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Utilization (%),41,41,26.288,42.735,26.051,42.6,31.77,45.963,31.979,46.617,0.0,0.0,1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2032),Distance/Order (km),41,41,4.533,2.759,4.516,2.76,4.769,3.049,4.97,3.152,1681.0,0.0,-1.0,large,0.0,Yes,Yes
S2 – Moderada (26:1) (seed 2033),Orders/Courier/Hr,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5,1.0,0.0,negligible,1.0,No,No
S2 – Moderada (26:1) (seed 2033),Utilization (%),39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5,1.0,0.0,negligible,1.0,No,No
S2 – Moderada (26:1) (seed 2034),Orders/Courier/Hr,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5,1.0,0.0,negligible,1.0,No,No
S2 – Moderada (26:1) (seed 2034),Utilization (%),39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5,1.0,0.0,negligible,1.0,No,No
S3 – Media (35:1) (seed 2025),Orders/Courier/Hr,30,30,2.775,6.616,2.807,6.656,2.975,7.146,3.092,7.262,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),Utilization (%),30,30,37.403,49.309,37.467,49.925,40.365,51.904,40.742,52.221,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2025),Distance/Order (km),30,30,4.894,2.529,4.922,2.527,5.03,2.675,5.127,2.699,900.0,0.0,-1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),Orders/Courier/Hr,30,30,2.799,6.672,2.82,6.728,3.062,7.091,3.062,7.135,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),Utilization (%),30,30,40.61,50.007,41.127,50.134,44.186,52.105,44.465,52.313,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2026),Distance/Order (km),30,30,5.262,2.513,5.282,2.508,5.653,2.661,5.665,2.742,900.0,0.0,-1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2027),Orders/Courier/Hr,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.5,1.0,0.0,negligible,1.0,No,No
S3 – Media (35:1) (seed 2027),Utilization (%),29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.5,1.0,0.0,negligible,1.0,No,No
S3 – Media (35:1) (seed 2028),Orders/Courier/Hr,29,29,2.803,6.539,2.811,6.586,3.084,7.084,3.213,7.197,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2028),Utilization (%),29,29,39.294,50.336,39.01,50.754,43.61,52.673,43.825,53.982,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2028),Distance/Order (km),29,29,5.151,2.611,5.161,2.589,5.395,2.747,5.591,2.819,841.0,0.0,-1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),Orders/Courier/Hr,30,30,2.738,6.619,2.73,6.584,2.979,7.066,3.051,7.11,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),Utilization (%),30,30,39.746,51.141,39.68,51.071,42.804,53.345,43.897,53.471,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2029),Distance/Order (km),30,30,5.311,2.602,5.291,2.588,5.592,2.795,5.648,2.834,900.0,0.0,-1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),Orders/Courier/Hr,30,30,2.774,6.432,2.814,6.432,2.983,7.075,3.055,7.119,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),Utilization (%),30,30,35.967,48.081,36.359,48.268,38.721,50.311,39.516,50.783,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2030),Distance/Order (km),30,30,4.74,2.536,4.726,2.516,5.137,2.784,5.206,2.801,900.0,0.0,-1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),Orders/Courier/Hr,29,29,2.707,6.835,2.701,6.912,2.94,7.389,2.987,7.436,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),Utilization (%),29,29,37.558,52.055,37.229,52.086,40.079,54.132,42.082,54.473,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2031),Distance/Order (km),29,29,5.11,2.617,5.093,2.602,5.338,2.776,5.414,2.78,841.0,0.0,-1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),Orders/Courier/Hr,30,30,2.801,6.607,2.809,6.621,3.05,7.166,3.094,7.427,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),Utilization (%),30,30,38.058,49.309,37.631,49.167,40.772,51.421,41.306,52.448,0.0,0.0,1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2032),Distance/Order (km),30,30,4.858,2.499,4.87,2.509,5.163,2.663,5.184,2.724,900.0,0.0,-1.0,large,0.0,Yes,Yes
S3 – Media (35:1) (seed 2033),Orders/Courier/Hr,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.5,1.0,0.0,negligible,1.0,No,No
S3 – Media (35:1) (seed 2033),Utilization (%),29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.5,1.0,0.0,negligible,1.0,No,No
S3 – Media (35:1) (seed 2034),Orders/Courier/Hr,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.5,1.0,0.0,negligible,1.0,No,No
S3 – Media (35:1) (seed 2034),Utilization (%),29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.5,1.0,0.0,negligible,1.0,No,No
S4 – Alta (52:1) (seed 2025),Orders/Courier/Hr,20,20,3.609,8.405,3.609,8.3,3.689,9.006,3.693,9.247,0.0,0.0,1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2025),Utilization (%),20,20,52.684,56.418,52.839,56.463,54.414,57.996,54.485,58.202,7.0,0.0,0.965,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2025),Distance/Order (km),20,20,5.385,2.259,5.395,2.268,5.596,2.368,5.622,2.412,400.0,0.0,-1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2026),Orders/Courier/Hr,21,21,3.542,8.365,3.546,8.38,3.626,8.783,3.626,8.783,0.0,0.0,1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2026),Utilization (%),21,21,53.515,56.699,53.539,56.984,54.593,58.241,55.044,58.535,29.0,2e-06,0.8685,large,3e-06,Yes,Yes
S4 – Alta (52:1) (seed 2026),Distance/Order (km),21,21,5.555,2.234,5.543,2.228,5.805,2.338,5.937,2.386,441.0,0.0,-1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2027),Orders/Courier/Hr,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,negligible,1.0,No,No
S4 – Alta (52:1) (seed 2027),Utilization (%),20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,negligible,1.0,No,No
S4 – Alta (52:1) (seed 2028),Orders/Courier/Hr,20,20,3.574,8.1,3.534,8.273,3.703,8.674,3.775,8.682,0.0,0.0,1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2028),Utilization (%),20,20,53.052,56.001,53.094,55.85,54.247,58.255,54.417,58.667,30.0,5e-06,0.85,large,6e-06,Yes,Yes
S4 – Alta (52:1) (seed 2028),Distance/Order (km),20,20,5.515,2.33,5.52,2.334,5.776,2.549,5.802,2.55,400.0,0.0,-1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2029),Orders/Courier/Hr,20,20,3.549,8.319,3.533,8.351,3.694,8.768,3.698,8.953,0.0,0.0,1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2029),Utilization (%),20,20,54.594,57.733,54.403,57.427,56.257,59.006,56.523,59.309,2.0,0.0,0.99,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2029),Distance/Order (km),20,20,5.759,2.339,5.745,2.337,6.012,2.532,6.015,2.542,400.0,0.0,-1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2030),Orders/Courier/Hr,20,20,3.755,8.317,3.779,8.321,3.94,8.932,3.94,9.009,0.0,0.0,1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2030),Utilization (%),20,20,51.623,56.133,51.602,56.277,52.745,58.595,53.541,58.711,5.0,0.0,0.975,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2030),Distance/Order (km),20,20,5.048,2.281,5.032,2.298,5.348,2.373,5.405,2.436,400.0,0.0,-1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2031),Orders/Courier/Hr,19,19,3.621,8.325,3.655,8.342,3.734,8.978,3.734,8.986,0.0,0.0,1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2031),Utilization (%),19,19,53.532,57.528,53.493,57.994,54.717,59.208,54.931,59.706,17.0,2e-06,0.9058,large,3e-06,Yes,Yes
S4 – Alta (52:1) (seed 2031),Distance/Order (km),19,19,5.552,2.366,5.563,2.349,5.81,2.54,5.824,2.581,361.0,0.0,-1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2032),Orders/Courier/Hr,21,21,3.684,8.167,3.692,8.186,3.772,8.747,3.772,8.908,0.0,0.0,1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2032),Utilization (%),21,21,51.983,55.802,51.806,55.61,53.174,58.506,54.052,58.917,11.0,0.0,0.9501,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2032),Distance/Order (km),21,21,5.114,2.275,5.133,2.265,5.302,2.513,5.423,2.545,441.0,0.0,-1.0,large,0.0,Yes,Yes
S4 – Alta (52:1) (seed 2033),Orders/Courier/Hr,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,negligible,1.0,No,No
S4 – Alta (52:1) (seed 2033),Utilization (%),20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,negligible,1.0,No,No
S4 – Alta (52:1) (seed 2034),Orders/Courier/Hr,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,negligible,1.0,No,No
S4 – Alta (52:1) (seed 2034),Utilization (%),20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,negligible,1.0,No,No
