Scenario,Metric,W_FCFS,p_FCFS,Normal_FCFS (α=0.05),W_RH,p_RH,Normal_RH (α=0.05)
S1 – Baja (18:1) (seed 2030),Ready-to-Door (min),0.998852,0.765143,Yes,0.93449,0.0,No
S1 – Baja (18:1) (seed 2030),Bundle Size,1.0,1.0,Yes,0.767655,0.0,No
S1 – Baja (18:1) (seed 2031),Click-to-Door (min),0.928145,0.0,No,0.909455,0.0,No
S1 – Baja (18:1) (seed 2031),Ready-to-Pickup (min),0.162132,0.0,No,0.880316,0.0,No
S1 – Baja (18:1) (seed 2031),Ready-to-Door (min),0.980541,0.0,No,0.905106,0.0,No
S1 – Baja (18:1) (seed 2031),Bundle Size,1.0,1.0,Yes,0.788381,0.0,No
S1 – Baja (18:1) (seed 2032),Click-to-Door (min),0.961688,0.0,No,0.964215,0.0,No
S1 – Baja (18:1) (seed 2032),Ready-to-Pickup (min),0.148956,0.0,No,0.94137,0.0,No
S1 – Baja (18:1) (seed 2032),Ready-to-Door (min),0.989594,1e-06,No,0.961324,0.0,No
S1 – Baja (18:1) (seed 2032),Bundle Size,1.0,1.0,Yes,0.787578,0.0,No
S1 – Baja (18:1) (seed 2033),Click-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2033),Ready-to-Pickup (min),,,No,,,No
S1 – Baja (18:1) (seed 2033),Ready-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2033),Bundle Size,,,No,,,No
S1 – Baja (18:1) (seed 2034),Click-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2034),Ready-to-Pickup (min),,,No,,,No
S1 – Baja (18:1) (seed 2034),Ready-to-Door (min),,,No,,,No
S1 – Baja (18:1) (seed 2034),Bundle Size,,,No,,,No
S2 – Moderada (26:1) (seed 2025),Click-to-Door (min),0.45108,0.0,No,0.765724,0.0,No
S2 – Moderada (26:1) (seed 2025),Ready-to-Pickup (min),0.351731,0.0,No,0.741448,0.0,No
S2 – Moderada (26:1) (seed 2025),Ready-to-Door (min),0.503735,0.0,No,0.767104,0.0,No
S2 – Moderada (26:1) (seed 2025),Bundle Size,1.0,1.0,Yes,0.732005,0.0,No
S2 – Moderada (26:1) (seed 2026),Click-to-Door (min),0.487967,0.0,No,0.897587,0.0,No
S2 – Moderada (26:1) (seed 2026),Ready-to-Pickup (min),0.373734,0.0,No,0.881301,0.0,No
S2 – Moderada (26:1) (seed 2026),Ready-to-Door (min),0.552928,0.0,No,0.89832,0.0,No
S2 – Moderada (26:1) (seed 2026),Bundle Size,1.0,1.0,Yes,0.739986,0.0,No
S2 – Moderada (26:1) (seed 2027),Click-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2027),Ready-to-Pickup (min),,,No,,,No
S2 – Moderada (26:1) (seed 2027),Ready-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2027),Bundle Size,,,No,,,No
S2 – Moderada (26:1) (seed 2028),Click-to-Door (min),0.518346,0.0,No,0.723371,0.0,No
S2 – Moderada (26:1) (seed 2028),Ready-to-Pickup (min),0.427427,0.0,No,0.702739,0.0,No
S2 – Moderada (26:1) (seed 2028),Ready-to-Door (min),0.568035,0.0,No,0.724417,0.0,No
S2 – Moderada (26:1) (seed 2028),Bundle Size,1.0,1.0,Yes,0.68013,0.0,No
S2 – Moderada (26:1) (seed 2029),Click-to-Door (min),0.528727,0.0,No,0.78793,0.0,No
S2 – Moderada (26:1) (seed 2029),Ready-to-Pickup (min),0.428892,0.0,No,0.766448,0.0,No
S2 – Moderada (26:1) (seed 2029),Ready-to-Door (min),0.582189,0.0,No,0.792858,0.0,No
S2 – Moderada (26:1) (seed 2029),Bundle Size,1.0,1.0,Yes,0.700412,0.0,No
S2 – Moderada (26:1) (seed 2030),Click-to-Door (min),0.498464,0.0,No,0.856788,0.0,No
S2 – Moderada (26:1) (seed 2030),Ready-to-Pickup (min),0.350754,0.0,No,0.830642,0.0,No
S2 – Moderada (26:1) (seed 2030),Ready-to-Door (min),0.580721,0.0,No,0.85512,0.0,No
S2 – Moderada (26:1) (seed 2030),Bundle Size,1.0,1.0,Yes,0.749707,0.0,No
S2 – Moderada (26:1) (seed 2031),Click-to-Door (min),0.469266,0.0,No,0.715075,0.0,No
S2 – Moderada (26:1) (seed 2031),Ready-to-Pickup (min),0.334077,0.0,No,0.686188,0.0,No
S2 – Moderada (26:1) (seed 2031),Ready-to-Door (min),0.554967,0.0,No,0.713638,0.0,No
S2 – Moderada (26:1) (seed 2031),Bundle Size,1.0,1.0,Yes,0.71337,0.0,No
S2 – Moderada (26:1) (seed 2032),Click-to-Door (min),0.476532,0.0,No,0.803201,0.0,No
S2 – Moderada (26:1) (seed 2032),Ready-to-Pickup (min),0.328601,0.0,No,0.782728,0.0,No
S2 – Moderada (26:1) (seed 2032),Ready-to-Door (min),0.54816,0.0,No,0.804293,0.0,No
S2 – Moderada (26:1) (seed 2032),Bundle Size,1.0,1.0,Yes,0.731071,0.0,No
S2 – Moderada (26:1) (seed 2033),Click-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2033),Ready-to-Pickup (min),,,No,,,No
S2 – Moderada (26:1) (seed 2033),Ready-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2033),Bundle Size,,,No,,,No
S2 – Moderada (26:1) (seed 2034),Click-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2034),Ready-to-Pickup (min),,,No,,,No
S2 – Moderada (26:1) (seed 2034),Ready-to-Door (min),,,No,,,No
S2 – Moderada (26:1) (seed 2034),Bundle Size,,,No,,,No
S3 – Media (35:1) (seed 2025),Click-to-Door (min),0.622345,0.0,No,0.675997,0.0,No
S3 – Media (35:1) (seed 2025),Ready-to-Pickup (min),0.580008,0.0,No,0.65835,0.0,No
S3 – Media (35:1) (seed 2025),Ready-to-Door (min),0.642606,0.0,No,0.673153,0.0,No
S3 – Media (35:1) (seed 2025),Bundle Size,1.0,1.0,Yes,0.668936,0.0,No
S3 – Media (35:1) (seed 2026),Click-to-Door (min),0.617788,0.0,No,0.66977,0.0,No
S3 – Media (35:1) (seed 2026),Ready-to-Pickup (min),0.577535,0.0,No,0.651378,0.0,No
S3 – Media (35:1) (seed 2026),Ready-to-Door (min),0.637148,0.0,No,0.6695,0.0,No
S3 – Media (35:1) (seed 2026),Bundle Size,1.0,1.0,Yes,0.671236,0.0,No
S3 – Media (35:1) (seed 2027),Click-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2027),Ready-to-Pickup (min),,,No,,,No
S3 – Media (35:1) (seed 2027),Ready-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2027),Bundle Size,,,No,,,No
S3 – Media (35:1) (seed 2028),Click-to-Door (min),0.654573,0.0,No,0.703156,0.0,No
S3 – Media (35:1) (seed 2028),Ready-to-Pickup (min),0.617122,0.0,No,0.686258,0.0,No
S3 – Media (35:1) (seed 2028),Ready-to-Door (min),0.674513,0.0,No,0.704733,0.0,No
S3 – Media (35:1) (seed 2028),Bundle Size,1.0,1.0,Yes,0.651047,0.0,No
S3 – Media (35:1) (seed 2029),Click-to-Door (min),0.670831,0.0,No,0.68036,0.0,No
S3 – Media (35:1) (seed 2029),Ready-to-Pickup (min),0.631333,0.0,No,0.668608,0.0,No
S3 – Media (35:1) (seed 2029),Ready-to-Door (min),0.688446,0.0,No,0.680781,0.0,No
S3 – Media (35:1) (seed 2029),Bundle Size,1.0,1.0,Yes,0.64127,0.0,No
S3 – Media (35:1) (seed 2030),Click-to-Door (min),0.608645,0.0,No,0.663526,0.0,No
S3 – Media (35:1) (seed 2030),Ready-to-Pickup (min),0.552776,0.0,No,0.653109,0.0,No
S3 – Media (35:1) (seed 2030),Ready-to-Door (min),0.635782,0.0,No,0.667661,0.0,No
S3 – Media (35:1) (seed 2030),Bundle Size,1.0,1.0,Yes,0.697592,0.0,No
S3 – Media (35:1) (seed 2031),Click-to-Door (min),0.605971,0.0,No,0.654032,0.0,No
S3 – Media (35:1) (seed 2031),Ready-to-Pickup (min),0.561492,0.0,No,0.638408,0.0,No
S3 – Media (35:1) (seed 2031),Ready-to-Door (min),0.628647,0.0,No,0.65352,0.0,No
S3 – Media (35:1) (seed 2031),Bundle Size,1.0,1.0,Yes,0.691167,0.0,No
S3 – Media (35:1) (seed 2032),Click-to-Door (min),0.61923,0.0,No,0.708885,0.0,No
S3 – Media (35:1) (seed 2032),Ready-to-Pickup (min),0.571786,0.0,No,0.689013,0.0,No
S3 – Media (35:1) (seed 2032),Ready-to-Door (min),0.637703,0.0,No,0.707585,0.0,No
S3 – Media (35:1) (seed 2032),Bundle Size,1.0,1.0,Yes,0.717564,0.0,No
S3 – Media (35:1) (seed 2033),Click-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2033),Ready-to-Pickup (min),,,No,,,No
S3 – Media (35:1) (seed 2033),Ready-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2033),Bundle Size,,,No,,,No
S3 – Media (35:1) (seed 2034),Click-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2034),Ready-to-Pickup (min),,,No,,,No
S3 – Media (35:1) (seed 2034),Ready-to-Door (min),,,No,,,No
S3 – Media (35:1) (seed 2034),Bundle Size,,,No,,,No
S4 – Alta (52:1) (seed 2025),Click-to-Door (min),0.725358,0.0,No,0.617979,0.0,No
S4 – Alta (52:1) (seed 2025),Ready-to-Pickup (min),0.705971,0.0,No,0.608268,0.0,No
S4 – Alta (52:1) (seed 2025),Ready-to-Door (min),0.733009,0.0,No,0.616456,0.0,No
S4 – Alta (52:1) (seed 2025),Bundle Size,1.0,1.0,Yes,0.564094,0.0,No
S4 – Alta (52:1) (seed 2026),Click-to-Door (min),0.702616,0.0,No,0.589298,0.0,No
S4 – Alta (52:1) (seed 2026),Ready-to-Pickup (min),0.685871,0.0,No,0.581489,0.0,No
S4 – Alta (52:1) (seed 2026),Ready-to-Door (min),0.710023,0.0,No,0.590887,0.0,No
S4 – Alta (52:1) (seed 2026),Bundle Size,1.0,1.0,Yes,0.543625,0.0,No
S4 – Alta (52:1) (seed 2027),Click-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2027),Ready-to-Pickup (min),,,No,,,No
S4 – Alta (52:1) (seed 2027),Ready-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2027),Bundle Size,,,No,,,No
S4 – Alta (52:1) (seed 2028),Click-to-Door (min),0.728822,0.0,No,0.682477,0.0,No
S4 – Alta (52:1) (seed 2028),Ready-to-Pickup (min),0.709743,0.0,No,0.675997,0.0,No
S4 – Alta (52:1) (seed 2028),Ready-to-Door (min),0.736025,0.0,No,0.684746,0.0,No
S4 – Alta (52:1) (seed 2028),Bundle Size,1.0,1.0,Yes,0.554423,0.0,No
S4 – Alta (52:1) (seed 2029),Click-to-Door (min),0.75974,0.0,No,0.673305,0.0,No
S4 – Alta (52:1) (seed 2029),Ready-to-Pickup (min),0.741121,0.0,No,0.665023,0.0,No
S4 – Alta (52:1) (seed 2029),Ready-to-Door (min),0.766476,0.0,No,0.674677,0.0,No
S4 – Alta (52:1) (seed 2029),Bundle Size,1.0,1.0,Yes,0.540022,0.0,No
S4 – Alta (52:1) (seed 2030),Click-to-Door (min),0.719696,0.0,No,0.624135,0.0,No
S4 – Alta (52:1) (seed 2030),Ready-to-Pickup (min),0.699153,0.0,No,0.614428,0.0,No
S4 – Alta (52:1) (seed 2030),Ready-to-Door (min),0.729392,0.0,No,0.623389,0.0,No
S4 – Alta (52:1) (seed 2030),Bundle Size,1.0,1.0,Yes,0.591563,0.0,No
S4 – Alta (52:1) (seed 2031),Click-to-Door (min),0.723484,0.0,No,0.660874,0.0,No
S4 – Alta (52:1) (seed 2031),Ready-to-Pickup (min),0.704009,0.0,No,0.650289,0.0,No
S4 – Alta (52:1) (seed 2031),Ready-to-Door (min),0.730624,0.0,No,0.659934,0.0,No
S4 – Alta (52:1) (seed 2031),Bundle Size,1.0,1.0,Yes,0.574955,0.0,No
S4 – Alta (52:1) (seed 2032),Click-to-Door (min),0.729663,0.0,No,0.715684,0.0,No
S4 – Alta (52:1) (seed 2032),Ready-to-Pickup (min),0.710465,0.0,No,0.701967,0.0,No
S4 – Alta (52:1) (seed 2032),Ready-to-Door (min),0.737439,0.0,No,0.716272,0.0,No
S4 – Alta (52:1) (seed 2032),Bundle Size,1.0,1.0,Yes,0.621499,0.0,No
S4 – Alta (52:1) (seed 2033),Click-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2033),Ready-to-Pickup (min),,,No,,,No
S4 – Alta (52:1) (seed 2033),Ready-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2033),Bundle Size,,,No,,,No
S4 – Alta (52:1) (seed 2034),Click-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2034),Ready-to-Pickup (min),,,No,,,No
S4 – Alta (52:1) (seed 2034),Ready-to-Door (min),,,No,,,No
S4 – Alta (52:1) (seed 2034),Bundle Size,,,No,,,No
